sentence,normalized_sentence,file_id,section_label,aspect_label,purpose_label,significance_label
"""In this paper, the authors show how a Deep Learning model for sea surface temperature prediction can be designed to incorporate the classical advection diffusion model.",paper author show deep learning model surface temperature prediction design incorporate classical advection diffusion model,ICLR2018-By4HsfWAZ-R2_annotated.txt,INT-NEU,NULL,SMY,GEN
 The architecture includes a differentiable warping scheme which allows back propagation of the error and is inspired by the fundamental solution of the PDE model. ,architecture include differentiable warping scheme allow back propagation error inspire fundamental solution model,ICLR2018-By4HsfWAZ-R2_annotated.txt,MET-NEU,NULL,SMY,GEN
They evaluate the suggested model on synthetic data and outperform the current state of the art in terms of accuracy.,evaluate suggested model synthetic data outperform current state term accuraci,ICLR2018-By4HsfWAZ-R2_annotated.txt,"RWK-NEU,DAT-NEU,MET-NEU",CMP-NEU,SMY,GEN
\n\npros\n- the paper is written in a clear and concise manner,pros paper write clear concise mann,ICLR2018-By4HsfWAZ-R2_annotated.txt,OAL-POS,CLA-POS,APC,MAJ
\n- it suggests an interesting connection between a traditional model and Deep Learning techniques\,suggest interesting connection traditional model deep learning techniqu,ICLR2018-By4HsfWAZ-R2_annotated.txt,"RWK-NEU,MET-NEU",CMP-POS,SUG,GEN
n- in the experiments they trained the network on 64 x 64 patches and achieved convincing results,experiment train network patch achieve convincing result,ICLR2018-By4HsfWAZ-R2_annotated.txt,"EXP-POS,RES-POS",NULL,APC,MAJ
\n\ncons\n- please provide the value of the diffusion coefficient for the sake of reproducibility,cons please provide value diffusion coefficient sake reproduc,ICLR2018-By4HsfWAZ-R2_annotated.txt,MET-NEU,EMP-NEU,DFT,MIN
\n- medium resolution of the resulting prediction,medium resolution result predict,ICLR2018-By4HsfWAZ-R2_annotated.txt,"RES-NEU,TNF-NEU",PNF-NEG,DFT,MIN
\n\n\nI enjoyed reading this paper and would like it to be accepted.,enjoy read paper would like accept,ICLR2018-By4HsfWAZ-R2_annotated.txt,OAL-POS,REC-POS,FBK,MAJ
\n\nminor comments:\n- on page five in the last paragraph there is a left parenthesis missing in the inline formula nabla dot w_t(x))^2.,minor comments page five last paragraph left parenthesis miss inline formula nabla,ICLR2018-By4HsfWAZ-R2_annotated.txt,MET-NEU,PNF-NEG,DFT,MIN
\n- on page nine in the last paragraph there is the word 'flow' missing: '.. estimating the optical [!] between 2 [!] images.',page nine last paragraph word flow miss estimate optical image,ICLR2018-By4HsfWAZ-R2_annotated.txt,TNF-NEU,PNF-NEG,DFT,MIN
"\n- in the introduction (page two) the authors refer to SST prediction as a 'relatively complex physical modeling problem', whereas in the conclusion (page ten) it is referred to as 'a problem of intermediate complexity'. This seems to be inconsistent.""",introduction page author refer prediction relatively complex physical modeling problem whereas conclusion page refer problem intermediate complexity seem inconsist,ICLR2018-By4HsfWAZ-R2_annotated.txt,"INT-NEU,MET-NEU,ANA-NEU",CLA-NEG,DFT,MIN
"""The paper is generally clear, and proposes to use a convolutional autoencoder based on 3D meshes.",paper generally clear propose convolutional autoencoder base mesh,ICLR2018-HJGcNz-0W-R1_annotated.txt,"PDI-NEU,OAL-POS",CLA-NEU,APC,MAJ
 The novelty here how the problem is formulated.,novelty problem formul,ICLR2018-HJGcNz-0W-R1_annotated.txt,PDI-NEU,NOV-NEU,DIS,MAJ
\n\nPros:\n- Interesting formulation.,pros interesting formul,ICLR2018-HJGcNz-0W-R1_annotated.txt,PDI-POS,EMP-POS,APC,MAJ
 I have not seen this particular setup for processing meshes with neural networks in an autoencoder setting.,particular setup process mesh neural network autoencoder,ICLR2018-HJGcNz-0W-R1_annotated.txt,PDI-POS,EMP-POS,APC,MAJ
"  \n- This work collected a new dataset for 3D face expression representation, which is great (the state of 3D face databases which are available to researchers is very limited, so this is a step in the right direction).",work collect dataset face expression representation great state face database available researcher limited step right direct,ICLR2018-HJGcNz-0W-R1_annotated.txt,"DAT-POS,MET-POS",EMP-POS,APC,MAJ
 \n\nCons:\n- The visual depiction of the auto-encoded meshes looks a bit strange.,cons visual depiction autoencoded mesh look strang,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEG,EMP-NEG,CRT,MAJ
"  In particular, they exhibit some high frequency artefacts.",particular exhibit high frequency artefact,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEU,EMP-NEU,DIS,MIN
  These do not appear in the smoother PCA version.,appear smoother vers,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEU,EMP-NEU,CRT,MIN
" From a human standpoint, in those cases, the smoother meshes would in fact be preferable.",human standpoint case smoother mesh would fact prefer,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEU,EMP-NEU,SUG,MIN
" I did not see a discussion about this, given that such problems are not captured by the metrics.",discussion give problem capture metr,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEG,EMP-NEG,CRT,MIN
\n- I am a bit confused by the requirement that all meshes need to have the same adjacency matrix.,confuse requirement mesh need adjacency matrix,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEG,EMP-NEG,CRT,MAJ
 Does this mean that you need to convert the raw meshes coming from the 3D camera into a particular topology before you can use this algorithm?,mean need convert mesh come camera particular topology algorithm,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEU,EMP-NEU,QSN,MIN
" If yes, this seems like a rather large limitation.",seem like rather large limit,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEG,EMP-NEG,CRT,MIN
"\n- Regarding the evaluation, you wrote:\""In order to evaluate the interpolation capability of the autoencoder, we split the dataset in training and test samples in the ratio of 1:9.",regard evaluation wrotein order evaluate interpolation capability autoencoder split dataset training test sample ratio,ICLR2018-HJGcNz-0W-R1_annotated.txt,MET-NEU,NULL,DIS,GEN
" The test samples are obtained by picking consecutive frames of\nlength 10 uniformly at random across the sequences. \"" - To me this is very unclear.",test sample obtain pick consecutive frame oflength uniformly random across sequence unclear,ICLR2018-HJGcNz-0W-R1_annotated.txt,"EXP-NEG,MET-NEG",EMP-NEG,CRT,MAJ
 You have very few sequeces/subjects.,sequecessubject,ICLR2018-HJGcNz-0W-R1_annotated.txt,CNT,SUB-NEG,DFT,MIN
